Ranks,Method,ID
1,BI,sash
2,BI,scar
3,BI,panc
4,BI,larr
5,BI,mori
6,BI,tyle
7,BI,flyn
8,BI,cola
9,BI,coco
10,BI,lucy
11,BI,fay
12,BI,spoc
13,BI,phoe
14,BI,bone
15,BI,saff
16,BI,carm
17,BI,max
18,BI,holl
19,BI,gimp
20,BI,lego
21,BI,schm
22,BI,talu
23,BI,ging
24,BI,dori
25,BI,pean
26,BI,ring
27,BI,fent
28,BI,flo
29,BI,uthe
30,BI,gizm
31,BI,raje
32,BI,wolo
33,BI,lore
34,BI,hect
35,BI,wokb
36,BI,puck
37,BI,oreo
38,BI,ocea
39,BI,omni
40,BI,daen
41,BI,cact
42,BI,fina
43,BI,cind
NA,DS.compete.D,socr
NA,DS.compete.D,swee
NA,DS.compete.D,funk
NA,DS.compete.D,gats
NA,DS.compete.D,home
NA,DS.compete.D,xavi
NA,DS.compete.D,dire
NA,DS.compete.D,wood
NA,DS.compete.D,octo
NA,DS.compete.D,magn
NA,DS.compete.D,razo
NA,DS.compete.D,sarg
NA,DS.compete.D,caba
NA,DS.compete.D,pino
NA,DS.compete.D,guge
NA,DS.compete.D,egon
NA,DS.compete.D,swaz
NA,DS.compete.D,macy
NA,DS.compete.D,cura
NA,DS.compete.D,rodr
NA,DS.compete.D,balu
NA,DS.compete.D,floinf15
NA,DS.compete.D,nige
1,DS.compete.D,sash
2,DS.compete.D,panc
3,DS.compete.D,scar
4,DS.compete.D,tyle
5,DS.compete.D,mori
6,DS.compete.D,larr
7,DS.compete.D,coco
8,DS.compete.D,lucy
9,DS.compete.D,bone
10,DS.compete.D,flyn
11,DS.compete.D,max
12,DS.compete.D,schm
13,DS.compete.D,ring
14,DS.compete.D,phoe
15,DS.compete.D,spoc
16,DS.compete.D,fay
17,DS.compete.D,pean
18,DS.compete.D,saff
19,DS.compete.D,cola
20,DS.compete.D,lore
21,DS.compete.D,omni
22,DS.compete.D,lego
23,DS.compete.D,wolo
24,DS.compete.D,daen
25,DS.compete.D,gimp
26,DS.compete.D,holl
27,DS.compete.D,uthe
28,DS.compete.D,talu
29,DS.compete.D,fent
30,DS.compete.D,puck
31,DS.compete.D,carm
32,DS.compete.D,raje
33,DS.compete.D,oreo
34,DS.compete.D,cact
35,DS.compete.D,hect
36,DS.compete.D,ging
37,DS.compete.D,cind
38,DS.compete.D,fina
39,DS.compete.D,gizm
40,DS.compete.D,flo
41,DS.compete.D,dori
42,DS.compete.D,wokb
43,DS.compete.D,ocea
NA,DS.compete.P,socr
NA,DS.compete.P,swee
NA,DS.compete.P,funk
NA,DS.compete.P,gats
NA,DS.compete.P,home
NA,DS.compete.P,xavi
NA,DS.compete.P,dire
NA,DS.compete.P,wood
NA,DS.compete.P,octo
NA,DS.compete.P,magn
NA,DS.compete.P,razo
NA,DS.compete.P,sarg
NA,DS.compete.P,caba
NA,DS.compete.P,pino
NA,DS.compete.P,guge
NA,DS.compete.P,egon
NA,DS.compete.P,swaz
NA,DS.compete.P,macy
NA,DS.compete.P,cura
NA,DS.compete.P,rodr
NA,DS.compete.P,balu
NA,DS.compete.P,floinf15
NA,DS.compete.P,nige
1,DS.compete.P,sash
2,DS.compete.P,scar
3,DS.compete.P,panc
4,DS.compete.P,tyle
5,DS.compete.P,mori
6,DS.compete.P,larr
7,DS.compete.P,coco
8,DS.compete.P,bone
9,DS.compete.P,lucy
10,DS.compete.P,flyn
11,DS.compete.P,max
12,DS.compete.P,ring
13,DS.compete.P,schm
14,DS.compete.P,phoe
15,DS.compete.P,spoc
16,DS.compete.P,saff
17,DS.compete.P,pean
18,DS.compete.P,gimp
19,DS.compete.P,holl
20,DS.compete.P,talu
21,DS.compete.P,cola
22,DS.compete.P,fay
23,DS.compete.P,lego
24,DS.compete.P,lore
25,DS.compete.P,omni
26,DS.compete.P,wolo
27,DS.compete.P,carm
28,DS.compete.P,daen
29,DS.compete.P,uthe
30,DS.compete.P,raje
31,DS.compete.P,oreo
