Month,Mesure,Method
2,77.6674938,Steepness.P
4,75.05486467,Steepness.P
6,75.47655848,Steepness.P
8,75.6504065,Steepness.P
10,76.07938719,Steepness.P
12,74.90636704,Steepness.P
14,75.00714082,Steepness.P
16,75.37160431,Steepness.P
18,75.29005184,Steepness.P
20,75.46368715,Steepness.P
22,74.86879289,Steepness.P
24,74.49330784,Steepness.P
26,74.50486136,Steepness.P
28,73.79413227,Steepness.P
30,73.25853202,Steepness.P
2,77.54342432,Steepness.D
4,75.34747623,Steepness.D
6,75.27047913,Steepness.D
8,75.32520325,Steepness.D
10,75.76601671,Steepness.D
12,74.75031211,Steepness.D
14,74.75007141,Steepness.D
16,75.08969759,Steepness.D
18,75.01851395,Steepness.D
20,75.15083799,Steepness.D
22,74.58619298,Steepness.D
24,74.34034417,Steepness.D
26,74.36082103,Steepness.D
28,73.69467926,Steepness.D
30,73.13386318,Steepness.D
2,80.39702233,PC4
4,80.17556693,PC4
6,80.78310149,PC4
8,81.62601626,PC4
10,81.61559889,PC4
12,80.4619226,PC4
14,80.51985147,PC4
16,80.75345976,PC4
18,80.5726981,PC4
20,80.51396648,PC4
22,79.81429148,PC4
24,79.48374761,PC4
26,79.18617213,PC4
28,78.53472568,PC4
30,78.04269908,PC4
2,80.64516129,PC2
4,80.24871982,PC2
6,80.52550232,PC2
8,81.46341463,PC2
10,81.33704735,PC2
12,80.21223471,PC2
14,80.34847187,PC2
16,80.47155305,PC2
18,80.20241916,PC2
20,80.11173184,PC2
22,79.32983448,PC2
24,79.06309751,PC2
26,78.62801584,PC2
28,77.6727996,PC2
30,76.7960106,PC2
2,77.41935484,K.default
4,76.37161668,K.default
6,76.97063369,K.default
8,77.23577236,K.default
10,76.91504178,K.default
12,75.43695381,K.default
14,75.5498429,K.default
16,75.78165044,K.default
18,75.85781289,K.default
20,76.40223464,K.default
22,76.3019782,K.default
24,76.38623327,K.default
26,76.62945625,K.default
28,76.76114702,K.default
30,76.56225651,K.default
2,77.6674938,Elo.P
4,75.05486467,Elo.P
6,75.47655848,Elo.P
8,75.6504065,Elo.P
10,76.07938719,Elo.P
12,74.90636704,Elo.P
14,75.00714082,Elo.P
16,75.37160431,Elo.P
18,75.29005184,Elo.P
20,75.46368715,Elo.P
22,74.86879289,Elo.P
24,74.49330784,Elo.P
26,74.50486136,Elo.P
28,73.79413227,Elo.P
30,73.25853202,Elo.P
2,78.41191067,Elo.original
4,76.73738113,Elo.original
6,77.07367336,Elo.original
8,77.7145181,Elo.original
10,77.46429815,Elo.original
12,76.11614112,Elo.original
14,76.14285714,Elo.original
16,76.3137657,Elo.original
18,76.12345679,Elo.original
20,76.26285203,Elo.original
22,75.93377751,Elo.original
24,75.94186269,Elo.original
26,76.13902395,Elo.original
28,75.81233422,Elo.original
30,75.48316708,Elo.original
2,77.54342432,Elo.D
4,75.34747623,Elo.D
6,75.27047913,Elo.D
8,75.32520325,Elo.D
10,75.76601671,Elo.D
12,74.75031211,Elo.D
14,74.75007141,Elo.D
16,75.08969759,Elo.D
18,75.01851395,Elo.D
20,75.15083799,Elo.D
22,74.58619298,Elo.D
24,74.34034417,Elo.D
26,74.36082103,Elo.D
28,73.69467926,Elo.D
30,73.13386318,Elo.D
2,79.28039702,Compete.P
4,77.46891002,Compete.P
6,77.64039155,Compete.P
8,77.39837398,Compete.P
10,77.22841226,Compete.P
12,76.02996255,Compete.P
14,75.89260211,Compete.P
16,76.03792927,Compete.P
18,76.12935078,Compete.P
20,76.31284916,Compete.P
22,75.91844974,Compete.P
24,75.79349904,Compete.P
26,76.03528988,Compete.P
28,75.60086193,Compete.P
30,75.28440081,Compete.P
2,78.66004963,Compete.D
4,77.17629846,Compete.D
6,77.58887172,Compete.D
8,77.27642276,Compete.D
10,77.15877437,Compete.D
12,76.12359551,Compete.D
14,76.00685518,Compete.D
16,76.21732445,Compete.D
18,76.25277709,Compete.D
20,76.37988827,Compete.D
22,75.97900686,Compete.D
24,75.8126195,Compete.D
26,76.03528988,Compete.D
28,75.58428642,Compete.D
30,75.14414836,Compete.D
2,78.78411911,BI
4,78.20043892,BI
6,78.82534776,BI
8,80,BI
10,80.01392758,BI
12,78.55805243,BI
14,78.548986,BI
16,78.90825218,BI
18,78.79535917,BI
20,79.17318436,BI
22,78.6838918,BI
24,78.6042065,BI
26,78.55599568,BI
28,77.98773413,BI
30,77.38818763,BI
2,79.65260546,Random
4,78.87426901,Random
6,79.11522634,Random
8,80.10556232,Random
10,80.17391304,Random
12,79.07701902,Random
14,79.08105023,Random
16,79.46222791,Random
18,79.43279901,Random
20,79.64740013,Random
22,79.04070939,Random
24,78.82779687,Random
26,78.83854729,Random
28,78.29829498,Random
30,77.85214008,Random
2,79.90074442,I&SI
4,80.24871982,I&SI
6,81.55589902,I&SI
8,82.39837398,I&SI
10,82.41643454,I&SI
12,81.08614232,I&SI
14,81.11968009,I&SI
16,81.29164531,I&SI
18,81.09108862,I&SI
20,81.0726257,I&SI
22,80.60153411,I&SI
24,80.55449331,I&SI
26,80.42851999,I&SI
28,79.92706779,I&SI
30,79.75689575,I&SI
